### Soru Direkt Cevabı:
Temyiz başvuruları genellikle suçun niteliği, cezanın ciddiyeti ve suç tarihi gibi faktörlere dayanır. Temyiz başvurularının sonuçları, dosya içeriğine, duruşma tutanaklarına ve elverişli kanıtlara bağlı olarak değişmektedir. Bazı başvurular reddedilirken, bazıları kabul edilebilir. Özellikle Anayasa Mahkemesi'nin kararlarının infazında dikkat edilmektedir.

### Karar Analizleri:

1. **28.02.2018 Temyizi (6. Ceza Dairesi, 2014/8119 E., 2018/1616 K.)**
   - **Katkı:** Bu kararda, temyiz başvurusunun hak ve yetkisi olmadığından reddedildiği belirtilmiştir. Ancak, sanıkların hürriyeti tahdit suçundan verilen beraat kararları onandırılmıştır. Bu durum, temyiz başvurularının genellikle dosya içeriğine ve hakimlerin takdire dayalı olarak değerlendirildiğini göstermektedir.

2. **15.01.2019 Temyizi (6. Ceza Dairesi, 2018/1409 E., 2019/33 K.)**
   - **Katkı:** Bu kararda, sanıkların temyiz başvurularının reddedildiği ve mahkumiyet hükmünün onandırıldığı belirtilmiştir. Bu durum, suçun niteliği ve kanıtların yeterliliğinin temyiz başvurularının sonuçlarını etkilediğini göstermektedir.

3. **20.12.2017 Temyizi (6. Ceza Dairesi, 2014/12186 E., 2017/6207 K.)**
   - **Katkı:** Bu kararda, Anayasa Mahkemesi'nin iptal kararı infazında dikkat edilmesi gerektiği belirtilmiştir. Sanıkların hürriyeti tahdit ve nitelikli yağma suçlarından verilen mahkumiyet hükmü onandırılmıştır. Bu durum, temyiz başvurularının Anayasa Mahkemesi'nin kararlarına da bağlı olduğunu göstermektedir.

4. **28.02.2018 Temyizi (6. Ceza Dairesi, 2014/8119 E., 2018/1616 K.)**
   - **Katkı:** Bu kararda, sanıkların hürriyeti tahdit ve nitelikli yağma suçlarından verilen mahkumiyet hükmü onandırılmıştır. Katılanların temyiz başvurularının reddedildiği belirtilmiştir. Bu durum, temyiz başvurularının genellikle dosya içeriğine ve hakimlerin takdire dayalı olarak değerlendirildiğini göstermektedir.

5. **16.01.2019 Temyizi (6. Ceza Dairesi, 2014/8119 E., 2019/33 K.)**
   - **Katkı:** Bu kararda, sanık hakkında açılan kamu davasının zaman aşımı nedeniyle düşürülmüş olduğu belirtilmiştir. Bu durum, suç tarihinin temyiz başvurularının sonuçlarını etkilediğini göstermektedir.

### Genel Sonuç:
Temyiz başvuruları genellikle dosya içeriğine, duruşma tutanaklarına ve elverişli kanıtlara bağlı olarak değerlendirilmektedir. Anayasa Mahkemesi'nin kararlarının infazında dikkat edilmesi gerektiği gibi, suçun niteliği ve zaman aşımı da temyiz başvurularının sonuçlarını etkileyebilir.
